sentence1,sentence2,label
В Лос-Анджелесе Джим встречается со своим лучшим другом Майком Алло (Фредди Родригез).,Майк Алло встречается в Лос-Анджелесе со своим лучшим другом Джимом (Фредди Родригес).,0
"На Sony Ericsson Open в 2010 году он разгромил Ришара Гаске, а в 2007 году выиграл титул и второй сеяный Новак Джокович.",На Sony Ericsson Open 2010 он победил Новака Джоковича и в 2007 году титул и второй сеяный Ришар Гаске.,0
"Где Берни Сандерс? Он - тот, кого мы хотим?","Где находится Берни Сандерс? Он тот, кого мы хотим?",1
"После ухода из Колчестера Озил играл за Chesham United, Enfield, St Albans City, Dheman's Redbridge и Billericay Town.","После ухода с ""Энфилда"" Озил играл за Chesham United, Colchester, St. Albans City, Dheam Redbridge and Billericay Town.",0
Рихард Вагнер использовал в своих операх технику лейтмотива Магнарда.,Магнар использовал лейтмотистскую технику Рихарда Вагнера в своих операх.,0
Следствие отказалось от сделки с Сергеем Полонским.,Полонскому отказали в сделке со следствием.,1
"Полиция захватила офис движения ""За права человека"".",Полиция открестилась от штурма офиса «За права человека».,0
"Девочки видят Redcoat и следуют за ней в сад Спенсер, а она поворачивается, и мы обнаруживаем, что это Алисон и что она не умерла.","Девочки видят Redcoat и идут за ней в сад Спенсера, а она поворачивается, и мы обнаруживаем, что это Алисон и что она не мертва.",1
О каких функциях стоит помнить при покупке ноутбука? Является ли онлайн-покупка хорошим вариантом? Какие хорошие ноутбуки стоят от 40 до 50к?,Какие особенности стоит учитывать при покупке ноутбука? Является ли покупка в Интернете хорошим вариантом? Какие хорошие ноутбуки стоят от 40 до 50к?,1
"Землетрясение магнитудой 5,5 произошло у побережья Калифорнии","В Индонезии произошло землетрясение магнитудой 5,0 ",0
"Какой лэптоп лучше, Lenovo или Dell?","Какой лэптоп лучше, Dell или Lenovo?",1
"В чем разница между тем, чтобы быть влюбленным в кого-то и влюбиться (только чтобы любить)?","Какая разница между тем, чтобы влюбиться в кого-то и быть влюбленным (только любить)?",1
"Внутренняя массовая миграция также произошла, когда 2 миллиона американцев мигрировали в Калифорнию, из которых 1,2 миллиона осели в Лос-Анджелесе.","Массовая внутренняя миграция также произошла, когда в Калифорнию мигрировали 2 миллиона американцев, 1,2 миллиона из которых осели в Лос-Анджелесе.",1
Операция в ТЦ в Найроби завершена.,Операция в торговом центре в Найроби завершилась.,1
Политологи: Кремль сделал ставку на прозрачные выборы в регионах.,К берегам Сирии направлены корабли для эвакуации россиян.,0
Четыре человека погибли в Непале в результате землетрясения,Не менее 200 человек стали жертвами землетрясения в Непале,0
"Во время проведения летней Паралимпиады 2000 года, страну представляли 29 спортсменов-женщин и 48 спортсменов-мужчин.",На летних Паралимпийских играх 2000 года страну представляли 29 спортсменов женского и 48 спортсменов мужского пола.,1
"Джо родился 27 марта 1929 года в Сомервилле, штат Массачусетс, где он вырос в Куинси, штат Массачусетс.","Джо родился 27 марта 1929 года в Куинси, штат Массачусетс, и вырос в Сомервилле, штат Массачусетс.",0
Число погибших в результате землетрясения в Непале выросло до 449,Число погибших в результате землетрясения в Непале превысило 400 человек,1
"Землетрясение магнитудой 7,4 произошло в Непале","Недалеко от столицы Непала произошло землетрясение магнитудой 5,6",0
Жан-Мари Ле Пен отказывается уходить на политическую пенсию,Жан-Мари Ле Пен отказался уходить на политическую пенсию,1
"Израиль: Удар по Ливану могли нанести пособники ""Аль-Кайеды"".",Израильские ВВС нанесли удар по Ливану.,0
"Согласно переписи 2002 года в Польше в деревне Соболя проживало 1.084 человека, из них 49,6% были мужчинами и 50.4% - женщинами.","По данным переписи населения Польши 2002 года, в деревне Ловола проживало 1 084 человека, из которых 49,6% составляли женщины и 50,4% - мужчины.",0
Закрытый из-за пожара аэропорт Рима возобновляет работу,СМИ: причина пожара в аэропорту Рима стало возгорание в ресторане,0
В чем разница между квантовой физикой и классической физикой?,В чем разница между классической физикой и квантовой физикой?,1
Россия потратит на уничтожение сирийского химоружия 2 млн долл.,РФ выделит два миллиона долларов на уничтожение сирийского химоружия.,1
Госдума приняла в первом чтении проект постановления об амнистии.,Госдума приняла президентский проект амнистии в первом чтении.,1
"Сезон 1966 года ""Кливленд Брукс"" был 17-м сезоном команды в Национальной футбольной лиге.","Сезон 1966 года в Национальной футбольной лиге стал для команды 17-м сезоном в составе ""Кливленд Брукс"".",1
В Шереметьево задержали священника с кокаином в желудке.,В «Шереметьево» задержали колумбийского священника с кокаином в желудке.,1
Какие книги любит читать Путин? Есть ли у него список литературы для чтения?,Какие книги любит читать Путин? Есть ли у него список для чтения?,1
На Кубани задержан подозреваемый в убийстве священника.,Задержан подозреваемый в убийстве священника на Кубани.,1
"Верховный суд вернется к делу о подрыве ""Невского экспресса"".",Верховный суд смягчил приговор подрывникам «Невского экспресса».,0
"Ким Ньюман назвала это умным, подрывным, но вполне холодным дебютом для Empire.","Написав для Empire, Ким Ньюман назвала его умным, подрывным, но довольно холодным дебютом.",1
Среди прошлых событий были британский журналист Джонатан Фридланд и популярный писатель Клэр Аллан.,Среди прошлых событий были популярный журналист Джонатан Фридланд и британский писатель Клэр Аллан.,1
"У меня, возможно, серебряная монета 1887 года. Какова будет цена индийской монеты?",У меня индийская серебряная монета 1887 года. Какова будет возможная цена монеты?,1
"Что мне делать, чтобы продвигать на рынке мой новый сайт?","Что нужно делать, чтобы разместить на рынке мой новый вебсайт?",0
"Почему индийские анимационные дома предпочитают делать низкокачественные 3D анимационные фильмы, а не 2D фильмы с высоким качеством искусства?","Почему индийские анимационные дома предпочитают делать высококачественные 2D анимационные фильмы, а не 3D фильмы с плохим качеством искусства?",0
"Европейский союз, который нас позорит",Газпромбанк вслед за понижением ставки ЦБ снизит ставки по вкладам,0
"Рожденный в 1967 году в Мадриде, Испания, подрос в Стокгольме, Швеция, в трехъязычном доме (английском, испанском и шведском).","Родился в 1967 году в Стокгольме, Швеция, вырос в Мадриде, Испания, в трехязычном доме (английский, испанский и шведский языки).",0
Избирком: Иво Йосипович побеждает в I туре выборов президента Хорватии.,В Хорватии пройдет второй тур президентских выборов.,0
Глава Всеволожского муниципального района Ленобласти подал заявление об увольнении.,Осужденный глава Всеволожского района Ленобласти подал в отставку.,0
"Армянское посольство в Китае охватывает также Южную Корею, Вьетнам и Сингапур.","Армянское посольство в Китае охватывает также Сингапур, Вьетнам и Южную Корею.",1
"В 1973 году он был добавлен Историческим советом Торонто в список исторических зданий, находящихся в фонде ""Наследие Онтарио"" (Ontario Heritage Trust).","В 1973 году он был добавлен Историческим советом Торонто в реестр исторических зданий фонда ""Наследие Онтарио"" (Ontario Heritage Trust).",1
"Если я больше упражняюсь и меньше ем, зачем мне набирать вес?","Если я ем больше, а упражняюсь меньше, почему я набираю вес?",0
Вашингтон: При химической атаке в Сирии использовался зарин.,"""Все вроде замечательно, но теперь стоит вопрос - а что будет после Игр?""",0
Какие продуктивные вещи я могу делать в скучный день?,Какими скучными вещами я могу заниматься в продуктивный день?,0
"Пенсильвания (5-1-0) победила Пенн Стейт (5-1-0) Филадельфию, 19-7.",В Пенсильвании (5-1-0) Пенсильванский штат победил (5-1-0) Филадельфию (19-7).,0
"Линда Макнабб / Linda McNabb (род. 16 августа 1963 г) - родившаяся в Великобритании новозеландская детская писательница, написавшая несколько фэнтези-романов для детей и подростков.","Линда Макнабб (родилась 16 августа 1963 года) - родившаяся в Новой Зеландии британская автор детских книг, писавшая несколько фильмов-фэнтези для детей и подростков.",0
"Средняя длина тела составляет 50 сантиметров, но максимальная длина равна 25 сантиметрам.","Средняя длина тела равна 50 сантиметрам, однако максимальная длина составляет 25 сантиметров.",1
Сравните американскую дружбу с китайской дружбой?,Сравните китайскую дружбу с американской дружбой?,1
Ким Чен Ын и Олланд отказались ехать в Москву на 9 Мая,Ким Чен Ын отказался от визита в Москву в День Победы,1
"Рамачандран поначалу рекомендовал на роль Пуньякоди К.А. Хенгавелу, но Т.Р. Рамачандран сказал, что его отец хотел стать Саравананом на роль.","Изначально, Рамачандран рекомендовал на роль Пуньякоди К.А. Ргавелу, однако Сараванан сказал, что его отец хотел бы Т.Р. Рамачандрана на эту роль.",0
"Оплачивают ли водители Uber коммерческий налог за транспортное средство, которым они владеют? Если нет, как они могут использовать свое персональное транспортное средство в коммерческих целях?","Платят ли водители Uber какой-либо личный налог за автомобиль, которым они владеют? Если нет, то как они могут использовать свое коммерческое транспортное средство в коммерческих целях?",0
"Артур Врли, 3-й барон Врэтли (17 июня 1824 - 28 декабря 1910), был либеральным ровесником и британским политиком.","Артур Врэтли, 3-й барон Врэтли (17 июня 1824 -- 28 декабря 1910), был британским ровесником и либеральным политиком.",0
"Например, по мнению Дж. Т. Яблонски, это имя также Фрязь, и его можно сравнить с царским аппелятором Артемом Ксенофонтовым.","Например, согласно Дж.Т. Яблонски, это имя также Фрязь, и его можно сравнить с царским именем Артема Ксенофонтова.",1
"Брэдли впервые появился на их втором альбоме House by the Sea, на котором он также играет на бас-гитаре, выпущенном в 2007 году.","Брэдли также появился на их втором альбоме House by the Sea, на котором он впервые играет на бас-гитаре, изданном в 2007 году.",0
"Первой была Мэри Родман в 1818 году, второй, Чарльз Уильям в 1820 году, и, наконец, Сара Линдли в 1822 году.","Первой была Сара Линдли в 1818 году, второй - в 1820 Чарльз Уильям, и, наконец, Мэри Родман в 1822 году.",0
Лавины вновь сошли на Эвересте после повторного землетрясения в Непале,После второго землетрясения в Непале на Эвересте сошли новые лавины,1
Томас Генри Фитцпатрик (1825 -1900) и его коллега Роберт Кларк были первыми представителями общества миссий англиканской церкви (OMS) в Пенджабе.,Томас Томас Фицпатрик (1825 - 1900) и его коллега Роберт Кларк были первыми настоятелями Англиканского миссионерского общества (КМВ) в Пенджабе.,0
"Родился в Хартфорде, штат Висконсин, Барни учился в государственных школах и Ломбардском Колледже, Галлесберг, Иллинойс.","Барни родился в Хартфорде, Висконсин, и посещал государственные школы и Lombard College, Галесбург, Иллинойс.",1
Число жертв землетрясения в Непале превысило 2 тысячи человек,Число жертв землетрясения в Непале превысило 2 тыс. человек,1
В США запретили продавать старые модели iPhone и iPad.,В США запретили продавать устаревающие модели iPhone и iPad.,1
Игра была опубликована 12 сентября 2008 года в Северной Америке и 22-го сентября в Европе.,Игра вышла 12-го сентября 2008 года в Европе и 22-го сентября в Северной Америке.,0
"В 1955 году Альфред Мэтью Хаббард познакомил Олдуса Хаксли с препаратом, а в 1962 году Лэри начал принимать препарат.","Альфред Мэтью Хаббард ввел Олдосу Хаксли препарат в 1955 году, а в 1962 году Лэри начал его принимать.",0
Курильщиков пока не будут штрафовать за нарушение антитабачного закона.,Лимонова освободили после задержания на Триумфальной.,0
Хороша ли однополая любовь?,Хороша ли одностороняя любовь?,0
17 августа 1865 года 13-я Нью-Йоркская вольная кавалерия с 16-й Нью-Йоркской вольтижировской конницей были слиты в 3-ю Нью-Йоркскую вольтижировскую кавалерию.,17 августа 1865 года III Нью-Йоркская кавалерия вольности была объединена с 16-й Нью-Йоркской вольвольной кавалерией для формирования 13-й Нью-Йоркской кавалерии вольности.,0
NASA перенесло запуск грузовика Cygnus из-за неполадок на МКС.,NASA перенесло запуск грузовика на МКС из-за сбоя на станции.,1
Пармели учился у Натаниэля Джохелина из Хартфорда начиная с 1872 и в следующем году с Генри Брайантом в Нью-Хэвене.,"В 1872 году Пармели учился с Натали Джоселин из Хартфорда, а на следующий год с Генри Брайантом в Нью-Хейвене.",0
"В Калифорнии, если DA отклонила дело из-за отсутствия достаточных доказательств, означает ли это, что факт невиновности был или не был зафиксирован в протоколе ареста? Ни одного дела никогда не возбуждалось.","В Калифорнии, если DA отклонила дело из-за отсутствия фактических доказательств, означает ли это, что в протоколе ареста был сделан вывод о достаточной невиновности или нет? Ни одного дела так и не было возбуждено.",1
Корабли похвастались отличной управляемостью и превосходными мореходными качествами.,Корабли хвастались превосходной управляемостью и отличными морскими качествами.,1
"У Луизы Кэтрин была незаконнорожденная дочь, Сара, 22 марта 1839 года.","У Сары была незаконнорожденная дочь, Луиза Кэтрин, 22 марта 1839 года.",0
Нравятся ли темнокожим девушкам светлой кожи парни с темной кожей?,Нравятся ли темнокожим черным девушкам парни со светлой кожей?,0
Минобороны отказалось от претензий к компании друга А.Сердюкова.,Минобороны отказалось от претензий к компании экс-гендиректора «Славянки».,0
Можно ли учиться в Новой Зеландии и работать в Австралии?,"Могу ли я учиться в Австралии, а работать в Новой Зеландии?",0
Фергюсон оставался в Монровии вплоть до своей смерти в 1916 году в Либерии.,"Фергюсон оставался в Либерии до самой смерти, в Монровии в 1916 году.",0
"Вместе со своим мужем Кадару Нагабхушанамом она сняла около 25 - 30 фильмов под прикрытием кинофильма Шри Раджараджесвари, картины Раджасри и фильма Шри Варалакшми.","Вместе со своим мужем Кадару Нагабхушанамом она выпустила около 25-30 фильмов под псевдонимами Sri Rajarajeswari, Rajasri Photos и Sri Varalakshmi.",1
"Землетрясение магнитудой 4,4 произошло в японской префектуре Ибараки","В Новой Зеландии произошло землетрясение магнитудой 6,1",0
После сезона 1971 года Эд Фармер был обменян Тиграми вместе с Томом Тиммерманном в Кливлендские Индейцы в обмен на Коллинза.,"После сезона 1971 года, Коллинз вместе с Томом Тиммерманном были проданы Тиграми на Кливлендс индейцам в обмен на Эда Фармера.",0
В чем отличие между интернациональной компанией и многонациональной компанией?,В чем разница между международной компанией и многонациональной компанией?,1
"Кто лучше, друзья или семья? Зачем вам семья, если это так? Почему вы думаете, что друзья играют более важную роль, если так?","Кто лучше, друзья или семья? Почему вы думаете, что семья, если так? Почему вы думаете, что друзья важнее, если так?",1
Софи Марсо и Ксавье Долан войдут в жюри 68-го Каннского кинофестиваля,Сиенна Миллер и Софи Марсо войдут в жюри Каннского кинофестиваля,0
"Я Мегана и учусь на 6-м курсе, как я могу подготовиться к ГИА и полезно ли это?","Я Мегана и учусь на 6-ом курсе, как подготовиться к ГГЭ и полезно ли оно?",0
"Феодосий умер в Милане в 395 году, и был похоронен в Константинополе.",Феодосий умер в 395 г. в Константинополе и был похоронен в Милане.,0
"Java называет такие типы примитивными типами, в то время как они называются простыми типами в языке C #.","Java называет эти типы примитивными, а в C # они называются простыми типами.",1
Кремль не видит нужды в полном запрете иностранного усыновления.,Кремль отказался полностью запрещать иностранное усыновление.,1
"Чемпионат мира начался 9 января 1982 года в Райме Винкле и закончился 13 апреля 1982 в Кируне, Швеция.","Чемпионат мира 1981 / 82 начался 9 января 1982 года в Райме Винкл, Кируна, Швеция, и завершился 13 апреля 1982 года в Германии.",0
"Однако Мойано воспользовался своим переизбранием на пост главы CGT и заручился поддержкой 134 профсоюзов, в том числе большинства наиболее крупных.","Мойано, однако, добился его переизбрания на пост босса CGT и заручился поддержкой 134 профсоюзов, включая большинство самых крупных.",0
В Тунисе напавших на американское посольство приговорили к условным срокам.,Ассенизатор и Людогусь.,0
"Россия пообещала зеркальный ответ на расширение ""списка Магнитского"".",Россия пообещала ответить на расширение «списка Магнитского».,1
"Стал известен город, где пройдет ""Евровидение-2014"".",Стал известен город проведения «Евровидения-2014».,1
"Он играл за Brooklyn Dodgers в 1942 году, а с 1948 года за New York Giants.",Он играл за New York Giants в 1942 году и за Brooklyn Dodgers с 1947 по 1948 год.,0
Он нажимается на прозрачно-желтый винил и был опубликован Cosmic Records в 1995 году.,Она издана на прозрачно-желтом виниле и была нажата Cosmic Records в 1995 году.,0
Суд досрочно освободил из тюрьмы экс-главу «дочки» ЮКОСа.,Бывшего главу «дочки» «ЮКОСа» досрочно освободили из колонии.,1
"Эйлин Чонг родилась в Сингапуре в 1980 году, переехала в Сидней в 2007.","Эйлин Чонг родилась в 1980 году в Сиднее, Австралия. В 2007 году она переехала в Сингапур.",0
Президент Кипра лишил себя четвертой части зарплаты.,Президент Кипра урезал свою зарплату на четверть.,1
"Дорожный доступ к Island Harbour осуществляется через Mill Lane, который соединяется с North Fairlee Road (A3054).","Доступ на остров Харбор Роуд осуществляется через Mill Lane, которая соединяется с North Fairlee Road (A3054).",1
Путин: Российских войск на Украине нет,Путин: исполнение Минска-2 восстановит политическое поле на Украине,0
"Франсиско Хавьер Мьер Кампильо был испанским епископом, который с 1814 по 1818 годы был Великим инквизитором Испании.","Великий инквизитор (1748 - 1818) был испанским епископом, который с 1814 по 1818 год был Франсиско Хавьер Миер Кампильо из Испании.",0
Сбежавшего из России банкира поймали в австрийском лесу.,Сбежавшего от российской полиции банкира поймали в австрийском лесу.,1
СК изменил статью в деле об избиении полицейского в Москве.,В Москве задержан подозреваемый в избиении полицейского на рынке.,0
В августе 2017 года Харди присоединился к Sky Sports в качестве аналитика к матчу Флойда Мэйуэзера против Конора Макгрегора.,Харди пришел в Sky Sports в августе 2017 года в качестве аналитика на матч Флойд Мейвезер - Конор Макгрегор.,1
"Он публиковал и составлял предисловия к изданиям Томмазо Кампанеллы (1934), Томаса Мора (1935) и Роберта Оуэна (1950).","Опубликовал и написал предисловия к изданиям Роберта Оуэна (1934), Томаса Мора (1935) и Томмазо Кампанеллы (1950).",0
Госдума одобрила создание финансового мегарегулятора.,Госдума разрешила создать в России финансовый мегарегулятор.,1
В 1805 году он покинул Шеффилд для изучения богословия в Манчестерском колледже в Йорке.,"Тем не менее, в 1805 году он покинул Йорк для изучения богословия в Манчестерском колледже в Шеффилде.",0
Фондовые торги в РФ завершились снижением на опасениях за Кипр.,Не время для Европы.,0
В чем разница между хорошо информированным умом и сформированным умом?,В чем разница между хорошо сформированным умом и хорошо информированным умом?,1
В чем разница между коммерческим банкингом и розничным банкингом?,В чем разница между розничным банкингом и коммерческим банкингом?,1
"Санта-Круз расположен на берегу реки Санта-Крус, которая впадает в восточную часть Лагуны-де-Бей.","Laguna de Bay расположена на берегу реки Санта-Крус, которая впадает в восточную часть Санта-Крус.",0
Движение по Филевской линии московского метро остановило упавшее дерево.,Филевскую линию московского метро перегородило упавшее дерево.,1
В своих операх Рихард Вагнер использовал технику лейтмотива Магнарда.,Магнар использовал технику лейтмотива Ричарда Вагнера в своих операх.,0
На строительном рынке в Москве произошел пожар.,Площадь пожара на строительном рынке в Москве выросла вдвое.,0
"Самая низкая температура, когда-либо зарегистрированная в Покхаре, была 4 мая 2013 года, в то время как самая высокая температура была зарегистрирована 13 января 2012 года.","Самая высокая температура, когда-либо в Почаре, была 4 мая 2013 года, самая низкая температура, когда-либо зарегистрированная, была 13 января 2012 года.",0
"21 июля 1919 года армия была расформирована и преобразована в Крымскую Ривненскую дивизию, которая через шесть дней была переименована вновь в 58-ю.","21 июля 1919 года армия была переименована в Крымскую Ривненскую дивизию, которая была расформирована за шесть дней и снова превращена в 58-ю Ривненскую дивизию.",1
Полиция Монреаля разогнала первомайское шествие слезоточивым газом,Участников первомайского шествия в Канаде разогнали слезоточивым газом,1
"В Риме скончалась ""итальянская Грета Гарбо"" - актриса Росселла Фальк.",Умерла «итальянская Грета Гарбо» Росселла Фальк.,1
"Самолеты МЧС с эвакуированными из Непала приземлились в ""Домодедово""",Два самолета МЧС РФ вывезли из Непала 128 человек,0
Шестой выпуск транслировался с 17 апреля по 21 апреля 2006 года; пятый выпуск транслировался с 25 февраля по 2 марта 2007 года.,"Пятое издание вышло в эфир с 17 апреля по 21 апреля 2006 года, шестой выпуск - с 25 февраля по 2 марта 2007 года.",0
Найджел Рэнделл Эванс (Nigel Randell Evans) был старшим сыном главнокомандующего военно-воздушными силами сэра Дональда Рэндэлла Иванса (1912-1975) и Элвина Эвенса.,Найджел Рэнделл Эванс (Nigel Randell Evans) был старшим сыном главнокомандующего военно-воздушными силами сэра Дональда Рэндла Еванса (1912-1975) и Эллайна Эвенса.,1
Что думает Берни Сандерс о Джилле Стайн?,Что думает Джилл Стейн о Берни Сандерсе?,0
США отменили совместные с Египтом учения.,Обама отменил совместные учения с Египтом.,1
"Эмма Муцци Лоффредо родилась в Палермо, сын режиссера и народного музыканта Ио, переехала в Рим, где после окончания школы жила его мать.","Родился в Палермо, сын театрального режиссера и народного музыканта Ио, после средней школы Эмма Муцци Лоффредо переехала в Рим, где жила его мать.",0
"Муса Муртазалов (родился 26 мая 1988 года) - армянин по происхождению, борец вольного стиля аварского происхождения. Несмотря на то, что он родом из Дагестана, он чувствует себя комфортно, представляя Армению.","Муса Муртазалев (род. 26 мая 1988 года), аварский борец армянского происхождения по фристайлу, хотя и родом из Дагестана, но чувствует себя комфортно, представляя Армению.",0
Посол: Президент Венесуэлы может посетить Москву 9 мая,Госдеп разъяснил позицию по празднованию 9 мая в Москве,0
Зачем китайские женщины женятся на американских мужчинах?,Зачем американские женщины выходят замуж за китайских мужчин?,0
"Если Дональд Трамп станет президентом, будет ли он лучше Рейгана, будет ли он одинаково плохим, чуть хуже или станет таким же популярным, как Джордж В. Буш?","Если же президентом станет Дональд Трамп, станет ли он худшим президентом, чем Джордж Буш младший, столь же плохим, чуть лучше или станет таким же популярным, как Рейган?",0
Жан де Тооз вышел в отставку в 1653 году и его место заняли его сыновья Жан Энтоин и Самуэль де Тооз в семейном бизнесе.,Жан Антойн в 1653 вышел на пенсию и был занят семейным бизнесом своими сыновьями Жаном де Токсом и Самюэлем де Туойе.,0
"ООН: более 6,6 млн человек пострадали от землетрясения в Непале",В пострадавшем от землетрясений Непале начались мародерства,0
Посольство США в Киргизии получило 150 тонн таинственного груза,В посольстве США в Киргизии объяснили назначение 150-тонной «диппочты»,0
Банк России отозвал лицензию у московского Таурус банка,ЦБ отозвал лицензии у двух московских банков,0
"Она родилась в Балтиморе, также проживала в Нью-Мексике и Колорадо, прежде чем поселиться в Бруклине, Нью-Йорк, в 1998 году.","Она родилась в Балтиморе, она жила также в Нью-Мексико и Колорадо, перед тем как в 1998 году поселиться в Бруклине, Нью-Йорк.",1
Эллиотт тренировал Маккоя в конце 1940-х годов в баскетболе и футболе в Университете Мичигана.,"МакКой тренировал Эллиотта как в баскетболе, так и в футболе в Мичиганском университете в конце 1940-х годов.",0
"Джордж Миллер родился в Квинсленде, и вместе со своим старшим братом Биллом Миллером учился в Сиднейской средней школе для мальчиков.","Билл Миллер родился в штате Квинсленд, и вместе со своим старшим братом Джорджем Миллером он учился в Сиднейской средней школе для мальчиков.",0
"В 1958 году женился на Марьян Бэмфорд Смит. У них трое детей: Питер (1959), Наталья (1960) и Обитатель (1963).","В 1958 году он женился на Марьян Бэмфорд-Смит. У них трое детей - Наталья (1959), Питер (1960) и Абрикос (1963).",0
"Трое сыновей Жильберта - Жильберт Розель, Рубин и Жозеф - помогали заложить трансконтинентальную железную дорогу через Каньон.","Трое из сыновей Гилберта Розеля - Жильбер, Рубен и Жозеф - помогли завязать трансконтинентальную железнодорожную дорогу, проложенную через Каньон.",1
"Полицейская проверка по нынешнему адресу завершена, а проверка по постоянному адресу еще не началась.","Проверка в полиции по постоянному адресу завершена, а проверка по нынешнему адресу еще не началась.",0
Сочи уходит под воду.,МЧС заявило о падении уровня воды в Сочи.,0
"По данным Бюро переписи населения США (Census Bureau), Ардмор имеет общую площадь, из которой земля и, или 3,67%, вода.","По данным американского Бюро переписи населения (Census Bureau), Ардмор - это общая площадь суши, или 3,67% которой имеет воду.",0
"""Барселона"" разгромила ""Баварию"" в первом матче 1/2 финала ЛЧ","Тренер ""Барселоны"" поблагодарил игроков за матч с ""Баварией""",0
"Фредерик Винслоу Хэтч родился 1 августа 1789 года в Блендфорде, штат Массачусетс, сыном Лукреции Рокуэлл и Фредди Хэтч.","Лукреция Рокуэлл родилась 1 августа 1789 года в Блендфорде, штат Массачусетс, в семье Фридриха Винслоу Хэтча и Кэти Хэтч.",0
"Каковы некоторые местные законы, касающиеся обнажения в Вермонте, и чем они отличаются от законов о наготе во Флориде?","Каковы некоторые местные законы по отношению к обнажению во Флориде, и чем они отличаются от законов о наготе в Вермонте?",0
