sentence1,sentence2,label
"Лидер ""Ночных волков"" вызвал главу заксобрания Севастополя на дуэль",«Народный мэр» Севастополя отказался от дуэли с лидером «Ночных волков»,0
Петербуржцы отстояли часовые очереди в музей Бродского,"СМИ: таиландский ""Робин Гуд"" скончался в Бангкоке в возрасте 94 лет",0
Семенченко: украинские силовики потеряли 1 бойца убитым в Широкино,В Малайзии обнаружено еще 139 тайных захоронений мигрантов,0
ЕГЭ по географии и литературе прошел без утечек материалов в интернет,ЕГЭ по географии и литературе прошел без утечек,1
"В Петербурге ЕГЭ по географии и литературе сдают 4,5 тысячи человек",ЕГЭ по географии и литературе прошел без утечек,0
ФМС: Более 500 украинцев ежедневно просят об убежище в России,ФМС: около 325 тысяч украинцев получили убежище в России,0
"ФМС: иностранцы за 1,5 года просят об убежище в России в 100 раз чаще",ФМС: Более 500 украинцев ежедневно просят об убежище в России,0
Путин принял отставку главы Тамбовской области Олега Бетина,Путин принял отставку тамбовского губернатора,1
"Губернатору Антверпена угрожают смертью, если он не примет ислам",Бургомистру Антверпена предложили выбрать между исламом и смертью,1
"СМИ: немецкий депутат заявил, что ему отказали во въезде в Россию",Германский депутат пожаловался на отказ во въезде в Россию,1
Путин принял отставку тамбовского губернатора,Отправленный в отставку тамбовский губернатор станет замминистра ЖКХ,0
РЖД опровергли сообщения о доставке военных грузов в Донбасс,В РЖД опровергли информацию о доставке военных грузов на восток Украины,1
Иран ожидает поставок российских ЗРК С-300 в самое ближайшее время,МИД Ирана: Ожидаем поставок российских С-300 при первой возможности,1
"Лидер ""Ночных волков"" вызвал главу заксобрания Севастополя на дуэль","Чалый предложил лидеру ""Ночных волков"" альтернативу дуэли",0
Пропавший в Новосибирске чемпион мира по каратэ найден мертвым,В Новосибирске чемпион мира по каратэ найден мертвым,1
Чемпион мира по каратэ пропал в Новосибирске,Пропавший в Новосибирске чемпион мира по каратэ найден мертвым,0
В Новосибирске чемпион мира по каратэ найден мертвым,СМИ: на теле чемпиона мира по каратэ обнаружены пулевые ранения,0
Чемпион мира по каратэ пропал в Новосибирске,В Новосибирске чемпион мира по каратэ найден мертвым,0
Военнослужащий открыл огонь по сослуживцам в казарме в Тунисе,В Тунисе трое военнослужащих погибли в результате перестрелки в казарме,0
Дональд Туск поздравил Дуду с победой на выборах президента Польши,Путин поздравил Дуду с избранием на пост президента Польши,0
СМИ: Швейцария публикует имена иностранных налоговых уклонистов,Швейцария начала публиковать имена иностранных налоговых уклонистов,1
СМИ: Швейцария публикует имена иностранных налоговых уклонистов,Швейцария начала публиковать имена иностранных налоговых уклонистов,1
Дуда официально объявлен президентом Польши,Guardian: Дуда как президент Польши станет кошмаром для ЕС и России,0
"Анджей Дуда пообещал быть ""открытым президентом"" Польши",Дуда официально объявлен президентом Польши,0
Фонд «Династия» Дмитрия Зимина включен в список «иностранных агентов»,"Минюст внес в список иностранных агентов НКО фонд ""Династия""",1
Победа консерватора: чего ждать России от нового президента Польши,Guardian: Дуда как президент Польши станет кошмаром для ЕС и России,0
Победа консерватора: чего ждать России от нового президента Польши,Анджей Дуда официально избран новым президентом Польши,0
"""Уралвагонзавод"" запросил госгарантии на сумму до 60 миллиардов рублей","""Уралвагонзавод"" попросил госгарантии на сумму до 60 млрд рублей",1
Внезапная проверка боеготовности ЦВО продлится четверо суток,Россия предупредила страны ОБСЕ о внезапной проверке боеготовности в ЦВО,0
Внезапная проверка боеготовности авиации и войск ПВО началась в ЦВО,Россия предупредила страны ОБСЕ о внезапной проверке боеготовности в ЦВО,0
МВД: неизвестный убил двух человек в Харьковской области,Захвативший заложников в Харьковской области преступник убит,0
Экс-глава Тамбовской области Бетин назначен замминистра ЖКХ России,Олег Бетин назначен заместителем министра строительства и ЖКХ,1
Бетин назначен замминистра строительства и ЖКХ России,Олег Бетин назначен заместителем министра строительства и ЖКХ,1
ВВС США сопровождают французский авиалайнер после анонимной угрозы,Полиция США провела обыски в двух авиалайнерах после анонимных угроз,0
Глава управделами за год заработал почти на 3 млн рублей больше Путина,Жена управделами президента заработала за год 68 млн руб.,0
Число погибших в результате торнадо в Мексике увеличилось до 13,Торнадо на севере Мексики унес жизни 13 человек,1
Фонд «Династия» Дмитрия Зимина включен в список «иностранных агентов»,Кудрин раскритиковал включение в список иностранных агентов фонда «Династия»,0
"Минюст внес в список иностранных агентов НКО фонд ""Династия""",Кудрин раскритиковал включение в список иностранных агентов фонда «Династия»,0
С жертвами теракта в Саудовской Аравии простились полмиллиона человек,Полмиллиона человек простились с жертвами теракта в Саудовской Аравии,1
При пожаре в китайском доме престарелых погибли 38 человек,При пожаре в доме престарелых в Китае погибли 38 человек,1
Почти 40 человек погибли при пожаре в доме престарелых в центре Китая,При пожаре в доме престарелых в Китае погибли 38 человек,1
"Центр занятости населения: Количество безработных в Петербурге вырастет в 1,5 раза",В Мексике в результате удара торнадо пострадали 230 человек,0
Работники лондонской Национальной галереи начнут 10-дневную забастовку,Сотрудники лондонской галереи проведут десятидневную забастовку,1
"МВД: мужчина, взявший заложников на украинской АЗС, ликвидирован",Новый случай заражения коронавирусом MERS зафиксирован в Южной Корее,0
"Правозащитники: внесение ""Династии"" в список иноагентов - вред стране",Кремль прокомментировал включение «Династии» в список «иноагентов»,0
"Черногория требует извинений от организаторов ""Евровидения - 2015""",Черногория потребовала извинений у организаторов «Евровидения»,1
СМИ: туристка из ФРГ ранена в перестрелке между турфирмами в Анталье,Немецкую туристку ранили в перестрелке между главами турфирм в Анталье,1
МИД РФ: Киев политизирует тему задержания россиян в Донбассе,МИД России рассекретил содержание ноты о задержанных в Донбассе россиянах,0
МИД: РФ призывает обеспечить доступ к задержанным в Донбассе россиянам,МИД России рассекретил содержание ноты о задержанных в Донбассе россиянах,0
Путин призвал бизнес воспользоваться санкциями и ослаблением рубля,Путин призвал создать механизм разграничения бизнеса и власти,0
Десять человек погибли в Мексике в результате торнадо,Не менее восьми человек погибли в результате наводнения в США,0
​Россия окончательно отказалась от «Мистралей»,Россия окончательно отказалась от получения «Мистралей»,1
Россия скоро начнет испытания новейшего ударного вертолета Ми-28НМ,Разработчики рассказали об особенностях нового ударного вертолета Ми-28НМ,0
Арбитражный суд отложил признание компания JFC Владимира Кехмана банкротом,"ВПК РФ: сейчас по ""Мистралям"" обсуждается только сумма компенсации",0
Суд наложил арест на имущество экс-губернатора Новосибирской области,Суд наложил арест на имущество бывшего губернатора Новосибирской области,1
Посольство: консул в Киеве посетит задержанных россиян скоро,Консул РФ посетил россиян в киевском госпитале,0
Борьба США и России за Турцию,Политолог: выборы в парламент Турции не повлияют на проекты с Россией,0
Курский вокзал в Москве эвакуировали из-за угрозы взрыва,Специалисты не нашли бомбу в здании Курского вокзала в Москве,0
Опрос: россияне начинают пить и курить в 16-17 лет,Крупные российские компании начали хуже платить по кредитам,0
Переговоры с Владимиром Путиным — это не капитуляция,"Владимир Путин поздравил ""КП"" с юбилеем",0
"ЦБ РФ ограничил действие лицензии ""Россгосстраха"" по ОСАГО","Банк России ограничил лицензию ""Росгосстраха"" по ОСАГО",1
"Костина: водитель, сбивший байкера в Москве, признает вину","Полиция не смогла допросить водителя, сбившего байкера в Москве",0
Посольство: консул в Киеве посетит задержанных россиян скоро,В посольстве РФ в Киеве рассказали о состоянии задержанных россиян,0
"Киев сообщил посольству РФ, что доступ к арестованным россиянам дадут",В посольстве РФ в Киеве рассказали о состоянии задержанных россиян,0
Борьба США и России за Турцию,Белый дом: США следят за военными учениями в России,0
ЦБ запретил «Росгосстраху» продавать полисы ОСАГО,Банк России запретил «Росгосстраху» заключать договора ОСАГО,1
"Игры, где есть границы",Ученые: озоновая дыра достигла бы Мурманска без запрета фреона,0
Путин: перешедшие во власть бизнесмены должны прекращать личный бизнес,«Мы не церковные крысы»: как бизнесмены во власти поняли слова Путина,0
Прием в честь выпускников военных вузов проведут в Кремле,В Кремле пройдет прием в честь выпускников военных вузов,1
Борьба США и России за Турцию,"WSJ: Россия, Иран и Китай становятся опасными для США",0
Консул РФ на Украине в ближайшее время посетит задержанных россиян,Консул посетил россиян в киевском госпитале,0
"ВПК: Россия построит для Ирана новые С-300, а не возьмет из наличия",Иран получит от России новые С-300 прямо с завода,1
СМИ: палестинские боевики подвергли ракетному обстрелу юг Израиля,Палестинские боевики нанесли ракетный удар по югу Израиля,1
Стратегия нацбезопасности Украины предполагает интеграцию страны в ЕС,Восстановление в прежних границах названо основой стратегии нацбезопасности Украины,0
Подписан указ об утверждении Стратегии нацбезопасности Украины,Восстановление в прежних границах названо основой стратегии нацбезопасности Украины,0
Представитель консульства РФ пообещал задержанным в ЛНР посещать их,"На прилавках появится продолжение романа Паланика ""Бойцовский клуб-2""",0
Парламент Мадагаскара объявил импичмент действующему президенту,Мадагаскарский парламент объявил импичмент президенту,1
"Средневзвешенный курс доллара на ЕТС составил 50,32 рубля",Центробанк запретил «Росгосстраху» заключать новые договоры ОСАГО,0
Стратегия нацбезопасности Украины предполагает интеграцию страны в ЕС,Порошенко утвердил предложенную СНБО стратегию нацбезопасности Украины,0
Порошенко поручил утвердить новую редакцию морской доктрины Украины,Порошенко утвердил предложенную СНБО стратегию нацбезопасности Украины,0
СМИ: ИГ выделяет своим боевикам по 500 долларов в случае женитьбы,"СМИ: Боевики ""ИГ"" получают после свадьбы по 500 долларов ",1
Первый серийный атомный ледокол для Арктики заложат в Петербурге,В Петербурге заложат первый серийный атомный ледокол проекта 22220,1
В Петербурге заложат серийный атомный ледокол для Арктики,В Петербурге заложат первый серийный атомный ледокол проекта 22220,1
Совбез РФ: Время для поставки комплексов С-300 Ирану еще не наступило,Рябков: эксперты в РФ и Иране дорабатывают контракт по поставкам С-300,0
Военным медикам в учебном бою в Приморье помогут роботы,«Новокрестовская» обойдется дороже стадиона,0
Олимпийский огонь впервые доставили в Грузию,Олимпийский огонь из Афин впервые доставлен в Грузию,1
Пятнадцать человек стали жертвами наводнений в США,Жертвами наводнений в США стали 15 человек,1
"Зимин прекратил финансировать названный ""иноагентом"" фонд ""Династия""",Зимин потребовал извинений от Минюста за признание «Династии» иноагентом,0
"Боевики, напавшие на дипломатический квартал в Кабуле, ликвидированы",Напавшие на дипквартал в Кабуле боевики уничтожены,1
Стратегия нацбезопасности Украины предполагает интеграцию страны в ЕС,Порошенко утвердил стратегию нацбезопасности Украины,0
Подписан указ об утверждении Стратегии нацбезопасности Украины,Порошенко утвердил стратегию нацбезопасности Украины,1
Порошенко поручил утвердить новую редакцию морской доктрины Украины,Порошенко утвердил стратегию нацбезопасности Украины,0
СМИ: ряд чиновников ФИФА арестован в Цюрихе по обвинению в коррупции,В Швейцарии по обвинению в коррупции арестовали чиновников FIFA,1
Полицейский едва не сгорел заживо во время беспорядков в Мехико,СМИ: Захвативший заложников в кафе Сиднея мог страдать шизофренией,0
Процесс по делу обращения полицейских с задержанным начался в Москве,После убийства полицейского в Москве заведено уголовное дело,0
ВИЧ-инфицированные граждане проводят митинг у кабмина Украины в Киеве,У кабмина Украины начался митинг ВИЧ-инфицированных,1
Шесть чиновников ФИФА арестованы в Швейцарии,Названы имена девяти арестованных чиновников ФИФА,0
В Москве повар детсада содержал наркопритон,В Москве больной гепатитом повар детсада содержал наркопритон,1
Доллар тестирует уровень в 51 рубль впервые за две недели,Биржевой курс доллара поднялся выше 51 руб. впервые за две недели,1
Смольный предложил сократить нормативы по строительству школ в новых районах на треть,"Главком ВВС требует строго соблюдать меры безопасности на ""Авиадартсе""",0
Почему американская долговая бомба не взрывается… Пока,Оппозиция: децентрализация может сохранить единство Сирии,0
Ананских: ситуация с арестами чиновников ФИФА не затрагивает Россию,В Кремле не стали комментировать аресты чиновников ФИФА,0
СМИ: Кира Найтли родила первенца,СМИ: Актриса Кира Найтли родила первенца,1
"МВД Украины заявило о задержании очередного ""информатора ДНР""",Разведка ДНР перехватила доклад МВД Украины о бесчинствах силовиков,0
ЦБ запретил «Росгосстраху» продавать полисы ОСАГО,В ЦБ назвали нелегитимной продажу «Росгосстрахом» новых полисов ОСАГО,1
"ДНР: Украинские силовики обстреляли Горловку, погибли три человека",ДНР: украинские силовики занимаются вымогательствами и похищают людей,0
Генпрокурор США: глава ФИФА не проходит обвиняемым по делу о коррупции,МИД России назвал дело о коррупции в ФИФА попыткой США «вершить суд»,0
Генпрокурор США: глава ФИФА не проходит обвиняемым по делу о коррупции,Генпрокурор США назвала сумму полученных ФИФА взяток,0
Генпрокурор США: чиновники ФИФА получили взятки за проведение ЧМ в ЮАР,Генпрокурор США назвала сумму полученных ФИФА взяток,0
ИГ казнило в Пальмире 20 человек на руинах древнеримского театра,Боевики ИГ на глазах у зрителей казнили 20 человек в римском театре в Пальмире,1
«Росгосстрах» обязался за сутки устранить нарушения с полисами ОСАГО,«Росгосстрах» приостановил продажи в России новых полисов ОСАГО,0
«Росгосстрах» обязался за сутки устранить нарушения с полисами ОСАГО,«Росгосстрах» приостановил продажи в России новых полисов ОСАГО,0
ЦБ: проблему продаж нелегитимных полисов решит электронный полис ОСАГО,«Росгосстрах» приостановил продажи в России новых полисов ОСАГО,0
"ЦБ: полисы ОСАГО, проданные ""Росгосстрахом"" после запрета, нелегитимны",«Росгосстрах» приостановил продажи в России новых полисов ОСАГО,0
Ананских: ситуация с арестами чиновников ФИФА не затрагивает Россию,Марадону обрадовали сообщения об аресте чиновников ФИФА,0
Блаттер: ФИФА приветствует расследование в отношении организации,Блаттер приветствовал антикоррупционное расследование в ФИФА,1
ЦБ: проблему продаж нелегитимных полисов решит электронный полис ОСАГО,"""Росгосстрах"" прекратил продажу новых полисов ОСАГО",0
"ЦБ: полисы ОСАГО, проданные ""Росгосстрахом"" после запрета, нелегитимны","""Росгосстрах"" прекратил продажу новых полисов ОСАГО",0
"РКК ""Энергия"" запатентовала укороченную схему полета кораблей РФ к МКС","РКК ""Энергия"" запатентовала укороченную схему полета кораблей к МКС",1
Москва призвала МИД Украины воздержаться от информационных вбросов,МИД России призвал Киев воздерживаться от информационных вбросов,1
Москва призывает МИД Украины воздерживаться от информационных вбросов,МИД России призвал Киев воздерживаться от информационных вбросов,1
"""Росгосстрах"" прекратил продажу новых полисов ОСАГО",«Росгосстрах» рассказал о способе преодоления запрета на продажу ОСАГО,0
Росгосстрах заявил о прекращении продаж полисов ОСАГО в России,«Росгосстрах» рассказал о способе преодоления запрета на продажу ОСАГО,0
"ЦБ: полисы ОСАГО, проданные ""Росгосстрахом"" после запрета, нелегитимны",«Росгосстрах» рассказал о способе преодоления запрета на продажу ОСАГО,0
Самолет МЧС России доставит в Сирию гуманитарную помощь,В Донбасс отправилась очередная гуманитарная колонна МЧС России,0
В США образец сибирской язвы был ошибочно отправлен в Южную Корею,Более 20 человек в Южной Корее могли заразиться сибирской язвой,0
Самолет МЧС России доставит в Сирию гуманитарную помощь,Грузовики с гуманитарной помощью МЧС России отправилась в Донбасс,0
Марадону обрадовали сообщения об аресте чиновников ФИФА,Марадона позлорадствовал в адрес арестованных чиновников ФИФА,1
Шесть чиновников ФИФА арестованы в Швейцарии,Марадона позлорадствовал в адрес арестованных чиновников ФИФА,0
"Марадона заявил, что наслаждался, наблюдая за арестами чиновников ФИФА",Марадона позлорадствовал в адрес арестованных чиновников ФИФА,1
Прокуратура потребовала семь лет тюрьмы для друга Царнаева,Друга Царнаева прокуроры попросили осудить на 7 лет тюрьмы,1
В США образец сибирской язвы был ошибочно отправлен в Южную Корею,До 20 человек могли заразиться в Южной Корее от спор сибирской язвы,0
Рик Санторум стал еще одним кандидатом-республиканцем в президенты США,Рик Санторум решил баллотироваться на пост президента США,1
Владимир Путин поздравил пограничников с профессиональным праздником,Рогозин поздравил пограничников с профессиональным праздником,0
Би-би-си: за год у власти Порошенко стал богаче в семь раз,BBC: За год у власти Порошенко стал богаче в семь раз,1
"Антиправительственные акции прошли Лондоне, задержаны три человека",Полиция задержала трех человек на антиправительственной акции в Лондоне,1
Алексей Кубрин рассказал о проблемах трудоустройства белорусов в РФ,СМИ рассказали о проблемах с реализацией проекта «Турецкий поток»,0
Суд в Петербурге отложил рассмотрение дела против сотрудника Пентагона,В Петербурге задержали сотрудника Пентагона,0
МЧС России отправило 28-ю колонну с гуманитарной помощью в Донбасс,Гуманитарная колонна МЧС России прибыла в Донбасс,0
Самолет МЧС России доставит в Сирию гуманитарную помощь,Гуманитарная колонна МЧС России прибыла в Донбасс,0
Россия отправит в Донбасс 28-ю колонну с гуманитарной помощью,Гуманитарная колонна МЧС России прибыла в Донбасс,0
В американском штате Небраска отменили смертную казнь,В Небраске отменили смертную казнь,1
"Водитель опрокинул бензовоз, чтобы не врезаться в автобус с детьми",В Подмосковье бензовоз чудом избежал столкновения с автобусом с детьми,0
Путин засекретил сведения о потерях военных на спецоперациях в мирное время,Путин засекретил данные о погибших военных в мирное время,1
ФСКН: США стали локомотивом ползучей легализации наркотиков в мире,ФСКН: США стали локомотивом ползучей легализации наркотиков,1
"Путин: странно, что аресты чиновников ФИФА произведены по запросу США",Путин увидел в арестах в ФИФА попытку не допустить переизбрания Блаттера,0
Путин о скандале в ФИФА: США хотят распространить свою юрисдикцию,Путин прокомментировал роль США в арестах чиновников ФИФА,0
Марадону обрадовали сообщения об аресте чиновников ФИФА,Путин прокомментировал роль США в арестах чиновников ФИФА,0
В Кремле не стали комментировать аресты чиновников ФИФА,Путин прокомментировал роль США в арестах чиновников ФИФА,0
"Путин: странно, что аресты чиновников ФИФА произведены по запросу США",Путин прокомментировал роль США в арестах чиновников ФИФА,1
"Марадона заявил, что наслаждался, наблюдая за арестами чиновников ФИФА",Путин прокомментировал роль США в арестах чиновников ФИФА,0
В США заявляют о миллионах долларов на офшорных счетах чиновников ФИФА,Путин прокомментировал роль США в арестах чиновников ФИФА,0
Путин о скандале в ФИФА и ЧМ-2018: нас это не касается,Путин прокомментировал скандал в ФИФА,0
В Петербурге 25 тысяч выпускников сдают ЕГЭ по русскому языку,На ЕГЭ по русскому языку зафиксированы шесть нарушений,0
Минюст потребовал оштрафовать фонд «Династия»,"Минюст потребовал наказать фонд ""Династия"" по КоАП",1
Четверть века интервенций,Военные летчики перехватили крылатую ракету в ходе внезапной проверки,0
Минюст потребовал оштрафовать фонд «Династия»,Минюст потребовал наказать «Династию»,1
МЧС: причиной пожара в Новодевичьем мог быть небесный фонарик,Пожар в Новодевичьем монастыре мог возникнуть из-за небесного фонарика,1
УЕФА попросил о переносе выборов президента ФИФА,РФС поддержит Блаттера на выборах президента ФИФА,0
Исполком УЕФА обсудит предложение о переносе выборов президента ФИФА,РФС поддержит Блаттера на выборах президента ФИФА,0
"МИД РФ: встреча ""нормандской четверки"" из-за России не срывалась","МИД РФ: На стороне ""ИГ"" воюют около 500 граждан России",0
Мутко: Россия по-прежнему поддерживает Блаттера,Мутко рассказал об отсутствии у России проблем с коррупцией,0
МЧС России отправило 28-ю колонну с гуманитарной помощью в Донбасс,Машины колонны МЧС РФ вернулись из Донбасса пустыми,0
ЕС продлил на год санкции против руководства Сирии и его приближенных,ЕС продлил на год санкции против Башара Асада и его окружения,1
"Чтобы скрыть свои потери на Украине, Россия использует мобильные крематории",Австралия будет голосовать за Аль-Хусейна на выборах президента ФИФА,0
"СК РФ: ВСУ обстреляли Горловку, чтобы уничтожить там русскоязычных",СК РФ возбудил дело по факту обстрела Горловки ,0
СК России завел дело после обстрела донецкой Горловки силовиками,СК РФ возбудил дело по факту обстрела Горловки ,1
"Минздрав выступает против возвращения ""курилок"" в аэропорты",Минздрав выступил против возвращения курилок в аэропорты,1
На ЕГЭ по русскому языку зафиксированы шесть нарушений,Камнепад освободил дагестанских школьников от ЕГЭ по русскому языку,0
Суд в Петербурге отложил рассмотрение дела против сотрудника Пентагона,Задержанный в Петербурге сотрудник Пентагона оштрафован,0
"""Газпром"" выставит ""Нафтогазу"" счет за недобор газа в $8,2 млрд",«Газпром» потребует от Украины более $8 млрд за недобор газа,1
Президент ФИФА Зепп Блаттер ведет долгую игру,Президент ФИФА Блаттер открыл в Цюрихе работу конгресса организации,0
Байден: Вашингтон не принял решение о поставках оружия Украине,Бывший генсек НАТО призвал начать поставки оружия на Украину,0
Путин встречается в Москве с экс-президентом Франции Жискар Д'Эстеном,Путин встретился с экс-президентом Франции Валери Жискар д`Эстеном,1
Путин встретится с экс-президентом Франции Жискар д'Эстеном,Путин встретился с экс-президентом Франции Валери Жискар д`Эстеном,1
Президент Украины подписал закон о моратории на выплату внешних долгов,Порошенко подписал закон о моратории на выплату долгов Украины,1
Президент ФИФА Зепп Блаттер ведет долгую игру,ГПУ: санкции ЕС против украинского депутата Сергея Клюева продлены,0
Тихий океан — больше не озеро США!,Минздрав: курильщиков в России станет на 9% меньше к 2020 году,0
Ткачев: урожай зерновых в РФ в 2015 году составит минимум 100 млн тонн,Ткачев пообещал собрать 100 миллионов тонн зерна,1
РСМ выявил 10 случаев использования телефонов на ЕГЭ по русскому языку,На ЕГЭ по русскому языку аннулировано 102 работы,0
В Петербурге 25 тысяч выпускников сдают ЕГЭ по русскому языку,На ЕГЭ по русскому языку аннулировано 102 работы,0
Платини: большинство в УЕФА не хотят видеть Блаттера президентом ФИФА,Кэмерон выступил за отставку Блаттера с поста президента ФИФА,0
Платини: Аль-Хусейн - отличный кандидат на пост президента ФИФА,Кэмерон выступил за отставку Блаттера с поста президента ФИФА,0
В Новосибирске задержан возможный убийца чемпиона мира по каратэ,Чемпиона мира по каратэ убили из-за ремонта машины,0
Президент Украины подписал закон о моратории на выплату внешних долгов,Порошенко подписал закон о моратории на выплату внешних долгов,1
В Кремле поблагодарили пограничников ДФО за сохранение редких животных,В Кремле дальневосточных пограничников поблагодарили за охрану тигров,1
"Указ Путина о гостайне не связан с Украиной, заявил Песков",Путин поговорил с д'Эстеном об Украине,0
Петербург защитили от гостя с Майдана,Лавров: РФ и ОАЭ выступают за решение ближневосточного конфликта,0
"Указ Путина о гостайне не связан с Украиной, заявил Песков",Кремль: Указ о гостайне не связан с Украиной,1
Путин прокомментировал скандал в ФИФА,Вашингтон прокомментировал заявления Путина по делу о взятках в ФИФА,0
Уроженцев КНР обвинили в мошенничестве при поступлении в колледжи США,Бывшего сотрудника сената США обвинили в мошенничестве,0
Иванов: пограничники России усилили прикрытие границы с Украиной,Число пересечений границы России и Украины упало на 40 процентов,0
Гуманитарная колонна МЧС России пересекла границу с Украиной,Число пересечений границы России и Украины упало на 40 процентов,0
Колосков: скандал не повлияет на выборы президента ФИФА,СМИ: Йозеф Блаттер является фаворитом на выборах президента ФИФА,0
«Восточное партнерство» — политический труп,Кравцов: хакеры вновь атаковали портал видеонаблюдения за ЕГЭ,0
Нетрезвый байкер пробил стекло и въехал в здание аэропорта в Екатеринбурге,СМИ: пьяный байкер ворвался на мотоцикле в аэропорт Екатеринбурга,1
